respondent_id,xyz_vaccine,seasonal_vaccine
27925,0.008401899379127166,0.04304715297409048
27926,0.23225952865895266,0.17559860780219338
27927,0.04980796145091777,0.21276203074712877
27928,0.7908866319780608,0.9014415932650149
27929,0.06741385708843252,0.8129282733487802
27930,0.24667216897493527,0.2840799960898591
27931,0.8863566733944449,0.9161119217869118
27932,0.16001148878222252,0.14599679067864743
27933,0.01695467655875202,0.24579024486499784
27934,0.37206528750732987,0.5008926015884175
27935,0.2983266682380612,0.8399873307458586
27936,0.12657750309555515,0.6450448658302314
27937,0.6473688675471718,0.7358952942711168
27938,0.05422445361084219,0.16056654933874004
27939,0.05452510547497453,0.1157190866267164
27940,0.05819009729267265,0.15216390088728854
27941,0.06616899808400344,0.17674028588905882
27942,0.025198326868205723,0.153854840014515
27943,0.1020039858633264,0.6231576473107958
27944,0.22649691812840123,0.424066280658323
27945,0.34485904646689974,0.16019627559057423
27946,0.07551798284794634,0.20886588868956574
27947,0.5261758818440294,0.9056324893856785
27948,0.008267502333267238,0.03773449726625591
27949,0.10385448096092177,0.29643610609822024
27950,0.030025484084695537,0.7597440801516694
27951,0.5019132639796573,0.6196492135638497
27952,0.07397526804574507,0.9162510088919426
27953,0.16331212316484586,0.7118146378940464
27954,0.15183200396561705,0.7402959520955634
27955,0.029950162502757078,0.7591650668003356
27956,0.3568596808451835,0.667987088727052
27957,0.019827408605309956,0.10751133207136179
27958,0.5782341203507573,0.8350767357342249
27959,0.19457104452886814,0.0809621008768495
27960,0.1267713740271192,0.6540318109839753
27961,0.11090889733008215,0.2607107169855586
27962,0.7320721313189955,0.8438363990730346
27963,0.04612921659130886,0.09610556898463259
27964,0.03767806412028867,0.13760179953598578
27965,0.0753263312266416,0.05074915954276899
27966,0.4618250081175335,0.8149513605430544
27967,0.07450480464605334,0.16973696569499971
27968,0.1370738977701819,0.678181910863053
27969,0.6880077036227111,0.8627853288254106
27970,0.12495548133600663,0.3012978889251394
27971,0.08536621337820895,0.7757410763900906
27972,0.060827242281431916,0.3608089130895051
27973,0.6761858327483367,0.7380017469939189
27974,0.0711480435823129,0.20261192205540784
27975,0.07703001894602761,0.08680420931076605
27976,0.07930752108624378,0.16467274579823393
27977,0.02888591458397681,0.13426793413134105
27978,0.06920602295856895,0.27940226769817855
27979,0.4877145241070321,0.9517230692016181
27980,0.04566326737974327,0.08054021446979504
27981,0.13624006574950812,0.5850314513914541
27982,0.22285282833679354,0.6621723655625487
27983,0.7952069676784985,0.9645681646362954
27984,0.10268557932834699,0.06131289720336048
27985,0.14066630603608746,0.8196298473288219
27986,0.33814292037319094,0.39471253686297836
27987,0.15206562146357422,0.44880902178910625
27988,0.057199135762954406,0.34035041544628614
27989,0.09940072038839871,0.2868452780620001
27990,0.08298282581997302,0.42903661429026796
27991,0.08755438147138216,0.4292249950765775
27992,0.00628338160930482,0.014150361557383273
27993,0.08417689800396572,0.16640439531717602
27994,0.4156013232992208,0.8324296481045736
27995,0.17190349003766953,0.5976244708270648
27996,0.01631974252759754,0.022056812410516807
27997,0.11771625396538433,0.20220778639689116
27998,0.16872559210426577,0.6889617846738605
27999,0.228414926371245,0.7353845802249388
28000,0.03126011773441194,0.04915569272095171
28001,0.01408965036388068,0.013478561957710052
28002,0.01244857211131458,0.022379447367527866
28003,0.11727764480487952,0.5890129443359231
28004,0.23774530686035203,0.5707132719414506
28005,0.09839678334495801,0.3005477013169549
28006,0.1715867845234418,0.1389938504079513
28007,0.19425465797420352,0.6126559784345349
28008,0.029534387114442995,0.6521902288753417
28009,0.07221514818408785,0.5071313601655864
28010,0.08849249734574749,0.06961943946435924
28011,0.0366135483439721,0.42661080738434964
28012,0.7660927212484667,0.8924308749630786
28013,0.35749194552277175,0.6546665052637826
28014,0.0756865141688177,0.14824030932684357
28015,0.11098346854775638,0.5855749508394535
28016,0.44031230309303687,0.7869046589851498
28017,0.08606225744702135,0.23745003747606747
28018,0.055338562547042544,0.6754075391708847
28019,0.0735934423564688,0.13993470514447692
28020,0.02849908892969848,0.02070993415651869
28021,0.28568562802641334,0.6043518530490944
28022,0.3770082816803652,0.4421957309188757
28023,0.3338887046882826,0.3444056892103941
28024,0.03876230583865708,0.39189143498869666
28025,0.6709134888637549,0.7881021077129955
28026,0.02375485494473156,0.1766933802358157
28027,0.28924689354453237,0.5476329873254743
28028,0.2307353453502249,0.961303092477573
28029,0.36590293231099713,0.600416151461116
28030,0.6941983546114661,0.9439064862710942
28031,0.010997916258153733,0.1362481200173833
28032,0.06322389616562642,0.6420482357728773
28033,0.3577894938363861,0.03968362228489833
28034,0.30814298969539433,0.46201213771532074
28035,0.15169320847222473,0.20628843244614428
28036,0.08150353175957196,0.20781212490031142
28037,0.013270962094441605,0.7324332554429711
28038,0.045851656069026095,0.10528174049415927
28039,0.2580434016625347,0.5730401478093362
28040,0.21729148845657126,0.949368771098851
28041,0.08187267616720154,0.8040763499027745
28042,0.07869652380658197,0.24032876025487743
28043,0.43792493115627906,0.7336163391384833
28044,0.06828981341176109,0.11944495137933639
28045,0.15148347185334843,0.39248680897249055
28046,0.06977050015462159,0.40396712250540795
28047,0.23728136359829052,0.483097308317154
28048,0.09454370353611029,0.16574807338391898
28049,0.050438046830267216,0.8386585657498771
28050,0.05034795316189325,0.21031508839272295
28051,0.1172929626267547,0.5183227552870765
28052,0.5405391672307852,0.7782838252936506
28053,0.09212272031732734,0.22790759139964564
28054,0.2698527599044975,0.056044974176902344
28055,0.11769370120673016,0.35707574509860457
28056,0.44428305565227383,0.9112227923390184
28057,0.0343651229023054,0.8230238082510696
28058,0.030909668936891378,0.21493239680063617
28059,0.07015153529987632,0.23519972033879247
28060,0.02480274021496048,0.15100002008469468
28061,0.11202716131415005,0.4014466984359778
28062,0.259577277853263,0.32189055194923877
28063,0.21109855622478177,0.26611844419648384
28064,0.07306586034081422,0.713180973881263
28065,0.11496839243845301,0.2124378336821759
28066,0.13831188429093966,0.6777310054583213
28067,0.14822929925799036,0.8123695538808225
28068,0.1829014790678019,0.2379172875293351
28069,0.0521664666318007,0.6474280858992019
28070,0.0617567980584955,0.6370996901850958
28071,0.11668772205537421,0.3976562616536187
28072,0.07653910566626705,0.30361487292476064
28073,0.054356523766214554,0.21633535273857965
28074,0.37503372863288953,0.6928614333407138
28075,0.07868819608612786,0.2724504899826134
28076,0.165033388980301,0.721193441246029
28077,0.16901400665471822,0.455589492349508
28078,0.07437245055025478,0.5359754271755254
28079,0.2970915426774837,0.9368480407960776
28080,0.11821711809385944,0.35306015585587697
28081,0.21289937303731835,0.8878340187139856
28082,0.18390126051552416,0.5791112540911698
28083,0.03281351457465364,0.050103427522469456
28084,0.06253040404429869,0.07835251189866008
28085,0.6444311941590756,0.37814476256589963
28086,0.3141447211885645,0.5908030000007769
28087,0.07629201830674169,0.8698646581877897
28088,0.15533893021133796,0.3828802646791624
28089,0.1047022775333151,0.38905728831675473
28090,0.07114803003564373,0.784527937312878
28091,0.042077183372274,0.16953650186663008
28092,0.025913302602493322,0.13222519279760248
28093,0.07375039682845143,0.6206581372312818
28094,0.03633855225507091,0.37038202489705097
28095,0.831291009064447,0.8772949914705572
28096,0.4611270140997289,0.7651091096375721
28097,0.05405359702664476,0.029310986553527207
28098,0.23968940010316547,0.6138645258843018
28099,0.06196934530927889,0.13105171729685483
28100,0.05991100306808741,0.16758005535516696
28101,0.2479611121807132,0.9019262988485097
28102,0.07889157604970487,0.3718839934394967
28103,0.07339434773213638,0.7578480778282324
28104,0.20049561504098956,0.8810266123590758
28105,0.08162884753861317,0.12772880582066354
28106,0.06736786743898318,0.649911770262412
28107,0.08609736181393761,0.2891155833153924
28108,0.36265243113604917,0.4564842505577873
28109,0.09838269895479587,0.19548134049656266
28110,0.2819708303941347,0.9490598693300198
28111,0.05125588009148532,0.281197184253613
28112,0.39355189004074537,0.5671477578882866
28113,0.14427396217279184,0.6829926292450514
28114,0.06525396585228793,0.2756950976756194
28115,0.04978544642524459,0.35542990010892633
28116,0.06046572181524285,0.3527435387363179
28117,0.0844116770303661,0.28470809413875553
28118,0.14933576582905414,0.24684042162659844
28119,0.3733242827487229,0.6305274953603023
28120,0.49970148034914885,0.6373859202852415
28121,0.571059545534085,0.8428322641055418
28122,0.01103718330003963,0.002298589611317057
28123,0.12117538510010792,0.15145682539433197
28124,0.26243261706863275,0.4026634413494986
28125,0.25653284552606415,0.7501530455258005
28126,0.2624058981903188,0.4145218206546288
28127,0.1481321619597093,0.38203290250707395
28128,0.03970220386891162,0.04237845183465418
28129,0.4912665144648768,0.9040934312397672
28130,0.1225299992718724,0.27363790633851987
28131,0.09344734760847037,0.0321979377450564
28132,0.4476268755234299,0.9378190970741829
28133,0.15541883728143424,0.8421453971556835
28134,0.1623036685495469,0.3254619147809396
28135,0.14537692603311084,0.9716432991449356
28136,0.06275596348680347,0.9039175736036822
28137,0.07335281686154842,0.30105748581657554
28138,0.09664676341649145,0.5278059826613783
28139,0.5504349075527426,0.8825114971439655
28140,0.596048854901045,0.8793455733450221
28141,0.023272259868393992,0.018116126358222205
28142,0.08943856864726492,0.18322042690332954
28143,0.2721712275128566,0.4295498448192523
28144,0.09752827047394658,0.9292347362639841
28145,0.2735017064166487,0.5656138296207165
28146,0.026783366932023954,0.08511400041035758
28147,0.047400451573490036,0.5523129097343413
28148,0.41817773969719335,0.3762040142230034
28149,0.05452163339462223,0.2911597996537955
28150,0.21001869893133035,0.8610869501014429
28151,0.039678077381262965,0.4364092775241815
28152,0.26076433734704346,0.5939465343572569
28153,0.08075747822523906,0.2630317313661766
28154,0.06853819739226165,0.2022852229637678
28155,0.024775304156284914,0.6044194814233109
28156,0.019856210036502814,0.7225565347091152
28157,0.08335287240690073,0.14310382689472204
28158,0.44727098983473035,0.8602531857140278
28159,0.4616370936215885,0.7806257506042341
28160,0.06544468121214027,0.10331269854770207
28161,0.25819001609242975,0.7634882326668606
28162,0.24064951465814702,0.9176213605901348
28163,0.17281621224645954,0.4195646832443462
28164,0.41635110901246725,0.7472230579661908
28165,0.08091329501760958,0.2303618336626049
28166,0.6182538335874379,0.9222703199376329
28167,0.09814121392972877,0.31953557777117103
28168,0.3284813813453246,0.6281792851291567
28169,0.022887528476301402,0.07852752508345548
28170,0.14249274232573986,0.6037518646438803
28171,0.25311320708566215,0.5008852791492843
28172,0.09035966316719156,0.33502036799648577
28173,0.005353091953593465,0.017399311218666877
28174,0.06764830923612418,0.1271141576895268
28175,0.07215677961194836,0.7220840318474643
28176,0.008433176124719124,0.031925758017429126
28177,0.1436452115563247,0.32509304774946723
28178,0.14321105089781197,0.7881193542971299
28179,0.07845968285998868,0.3956429609793747
28180,0.1544262693823906,0.3322155386025123
28181,0.08308558362697652,0.200985507626386
28182,0.05993532343273271,0.2892297140505371
28183,0.09047481327060736,0.08398994188306422
28184,0.011509374049903433,0.10201857037614386
28185,0.24591636347827217,0.25663305806965653
28186,0.13246039342436522,0.3411510800403731
28187,0.2503800140174352,0.5437175596636686
28188,0.12051834446744333,0.23609267497978154
28189,0.08202668202800935,0.22925950728570924
28190,0.1588596429805123,0.44931874193315724
28191,0.02681558274117552,0.03519331175954389
28192,0.11910577673180901,0.3291181820180773
28193,0.07620171601470717,0.8708852562173026
28194,0.029201670912960272,0.3258396798094443
28195,0.29358646569901925,0.8729878940902641
28196,0.823049886483023,0.9243913230346874
28197,0.10778482854840878,0.2384404844040455
28198,0.7134490115518762,0.9427819962096954
28199,0.12148820698335423,0.6502722250725179
28200,0.04629506369787582,0.14404274984417834
28201,0.04404350501428705,0.294988117305625
28202,0.06927839181284508,0.30347316260026724
28203,0.37072459506716754,0.7099582268417634
28204,0.04430464010967317,0.03343007700294567
28205,0.691394396668052,0.2789931127744803
28206,0.2154993027270745,0.3632493109967564
28207,0.38077558041987125,0.6828836304718753
28208,0.04419302775931191,0.24287265045909617
28209,0.34112211786459556,0.5306303986232199
28210,0.08701043514124424,0.3052909300960895
28211,0.8643902257409782,0.6314238896339374
28212,0.5023550182113894,0.7058327655606569
28213,0.588972334318741,0.7576272743378542
28214,0.01407435152580762,0.20719499979206085
28215,0.5369499628582978,0.7609199618839865
28216,0.1434765752155652,0.24194126625653486
28217,0.042203109146769884,0.26601503012970307
28218,0.5618250111362507,0.5483996429196483
28219,0.11552711319014392,0.06664081135182306
28220,0.1284641855810545,0.4183956917670875
28221,0.14510383982726086,0.25630619702269936
28222,0.3339012689210305,0.7913519292114278
28223,0.18826900650133055,0.8967682963904918
28224,0.15389408558124082,0.09702455689904525
28225,0.12484683774692408,0.24457603735092648
28226,0.08354471132168807,0.2950775159422998
28227,0.16464471124408545,0.9495549837893713
28228,0.12186034342498855,0.7473656755914746
28229,0.7661555158984463,0.8776742527147919
28230,0.015829227295257504,0.06447040028739215
28231,0.47618618494394227,0.7787931887611541
28232,0.30148876709882166,0.40011745821003913
28233,0.16929791309706574,0.5771814701185004
28234,0.7413429515926147,0.9823209376854765
28235,0.05026953180648956,0.5372180732537619
28236,0.06266498710991,0.1566998309166605
28237,0.10444740406160176,0.24154217253142052
28238,0.17939889645174958,0.8698901724584713
28239,0.0863234810676582,0.32136789184415265
28240,0.3262962008035446,0.15393102113269475
28241,0.06619109031954719,0.1592695173778882
28242,0.4875246548988226,0.494361466923557
28243,0.06880254055439591,0.06449753970508909
28244,0.06450458748003654,0.6836386008280763
28245,0.04395370374112122,0.49147330917357507
28246,0.03679371333279666,0.1266466529513765
28247,0.648516243289365,0.2376805415110758
28248,0.19725048045529872,0.4908046763525547
28249,0.047915604768170944,0.323553013795649
28250,0.1771783981378693,0.8507567455513649
28251,0.22067061766357995,0.8574897581802359
28252,0.10801559258089383,0.26672086318641014
28253,0.4258579415632078,0.9467277354861178
28254,0.11902668613591426,0.12099134115739948
28255,0.43134939463331085,0.6664930120623614
28256,0.7697177805651904,0.6016842189119167
28257,0.04053172868259877,0.1695050237605536
28258,0.08970763973657078,0.11526608388643661
28259,0.06230988434701014,0.6364866916162293
28260,0.2633748081821465,0.4251715845911621
28261,0.3631683621646191,0.4315080642280387
28262,0.0404219369683867,0.14793823032939327
28263,0.06329514282976363,0.2633810754766858
28264,0.23718643614279455,0.5583898433586044
28265,0.057855467400080185,0.5002484885949704
28266,0.00779630124677574,0.02772262913447285
28267,0.10308981458130577,0.570783223621853
28268,0.10256835119619052,0.12904273290032675
28269,0.16879085591991488,0.2574324121163037
28270,0.17667957852751995,0.8985902066577514
28271,0.7438787050058229,0.45230965057659667
28272,0.14016630431329485,0.4931930124724886
28273,0.11607638656443799,0.6197480924204879
28274,0.48767041092400504,0.7087195703723163
28275,0.2369898068933066,0.563038064775165
28276,0.36839274857953774,0.7628537545979062
28277,0.01073336715920347,0.05629973623284856
28278,0.37446854852964545,0.7595231511141521
28279,0.7806386608080332,0.9532711527730937
28280,0.05158470180742283,0.2719810782940907
28281,0.007684893505393609,0.02221305059540322
28282,0.042005989370925395,0.11236317196847712
28283,0.07090719735608304,0.24967370992324434
28284,0.6480973253935397,0.49312539704109987
28285,0.392918977031383,0.47881506456112277
28286,0.0586615386377254,0.2576543907008666
28287,0.08688510335908882,0.34145726207096855
28288,0.19418698606888796,0.25942149859568886
28289,0.014605633553214514,0.0694019067437203
28290,0.0410718926331825,0.01375614511082562
28291,0.6056737458226217,0.841550957457974
28292,0.06180638924409877,0.3751329896995155
28293,0.04148040233408046,0.36874904558646693
28294,0.5572196720615497,0.8429579701382959
28295,0.10332938873319392,0.3708616193954083
28296,0.3520312122793581,0.5416283948415794
28297,0.048796046391637954,0.04191564537480421
28298,0.05463916773337624,0.6384486319369898
28299,0.14345188702355763,0.3511819626311953
28300,0.0318781001875615,0.13165073077973632
28301,0.026907738950154338,0.17365035619737698
28302,0.09023236652089532,0.1339806720504778
28303,0.9320613952602739,0.9673508257509774
28304,0.14040905842210047,0.4819623185688213
28305,0.02450395023428856,0.15147755065362373
28306,0.06340194735974376,0.04688322745331461
28307,0.2581914783861508,0.6827572741294275
28308,0.4045962482489101,0.9789180324796426
28309,0.02429453691508634,0.04756005610577836
28310,0.21438194584297462,0.38691799642896835
28311,0.11387147589533796,0.8640752625972914
28312,0.0604478971545844,0.7392073990525466
28313,0.04213521216666,0.20831056293250816
28314,0.07747175807898075,0.30050083647747755
28315,0.7800335336010226,0.9293795427427991
28316,0.021501919548795344,0.08498433471095732
28317,0.07184317542485046,0.12127949773590269
28318,0.008783184141247485,0.03765629298746014
28319,0.048059230717747564,0.1763423954281283
28320,0.6934679436295293,0.8724715017458445
28321,0.2284699908089087,0.9853452960567298
28322,0.30665285158373023,0.6091986430432237
28323,0.2701747423086289,0.5458560461728615
28324,0.06789109164795559,0.9711054973334614
28325,0.04245053114590364,0.8067818313168371
28326,0.24386026810052747,0.5453496216921151
28327,0.6297611002434865,0.8042170982090578
28328,0.3690367937616629,0.3910960304696933
28329,0.18090078455482608,0.5942517896898647
28330,0.2561455005612864,0.3535036553697352
28331,0.08227866158783012,0.26037801040457736
28332,0.009307925803821143,0.05665965758725025
28333,0.1930085794878492,0.3785950525952796
28334,0.13138825359124073,0.3653233753565221
28335,0.038200414004313454,0.13985782907685804
28336,0.17972685036460237,0.12766595675364287
28337,0.05172471964484649,0.12239838333659397
28338,0.10349103566499734,0.2329181952158086
28339,0.8308157753460366,0.8909945281892645
28340,0.2023187737655581,0.35924898588535314
28341,0.6126537020288926,0.9543900979325489
28342,0.24867141473876772,0.2696875636494593
28343,0.5087255571543838,0.8346799503335849
28344,0.05522385629608867,0.6928295515167978
28345,0.08679095357983195,0.6671897067121142
28346,0.1869970194648209,0.6759187537441305
28347,0.24101555632826793,0.5368388080470409
28348,0.06419035316682327,0.31580304603189974
28349,0.008079337845486386,0.03167160214360022
28350,0.705750725948846,0.9065732313127777
28351,0.10401961104972145,0.4984410813315286
28352,0.21721997876724153,0.6499969365780287
28353,0.534057626000316,0.6251448672709201
28354,0.017203445030284363,0.05028504417227655
28355,0.2548348887349452,0.28756398959026586
28356,0.05255808361857655,0.7817068900752939
28357,0.02932530690779249,0.10857381382513831
28358,0.22262417553839445,0.5675592983471848
28359,0.10376838370956604,0.9743960550159751
28360,0.5194208281657555,0.7444604872554346
28361,0.1986965803235086,0.40969845653330395
28362,0.14206960477568867,0.9356182295858259
28363,0.6401107486526244,0.8841291202570634
28364,0.8016748575467626,0.9265961415581871
28365,0.02062139033897184,0.03287695559073498
28366,0.027389800528399042,0.0624026244940238
28367,0.12073147803974454,0.45962039532325644
28368,0.6162769264429709,0.9017220906588865
28369,0.030274684515021476,0.01681918674432185
28370,0.21082887504087436,0.5217387909384478
28371,0.16843636213058585,0.2988821612362601
28372,0.0331893125794767,0.10544565970975597
28373,0.14598723799285424,0.21901890913502886
28374,0.06725271917323489,0.17932973570565922
28375,0.202975211080054,0.4171211769913092
28376,0.11762740250496083,0.44253777619054835
28377,0.07914021592765198,0.30156953501038686
28378,0.007412451847135521,0.02132242075294523
28379,0.09348889085202018,0.13651762322210187
28380,0.16368204656952764,0.3210318655206226
28381,0.7546320528480897,0.9328977216955422
28382,0.10849511322069255,0.30341894469051556
28383,0.023041913322897987,0.09217523114762995
28384,0.10181983169933344,0.2631687926534011
28385,0.709503182441839,0.9128890990944029
28386,0.0869779418479062,0.20698771905613264
28387,0.16216036992977234,0.8844215853161539
28388,0.4568021554871214,0.7328078115309782
28389,0.037640214816350215,0.11176799770002926
28390,0.6324989898071413,0.8918487332058914
28391,0.17945066100251747,0.47859077888505447
28392,0.27705419091809064,0.4515427566734176
28393,0.07759864878891884,0.9487549942857372
28394,0.03420475926355541,0.3728802319305608
28395,0.021216369993077407,0.8635967456775658
28396,0.09599457665755959,0.45118560256073825
28397,0.2606248228398127,0.5556376706611005
28398,0.08058074342681774,0.11646779862155204
28399,0.8258147455035546,0.9423639714954474
28400,0.020917626678800264,0.9432769052125406
28401,0.007661428999544539,0.025463970321767226
28402,0.24378465039742192,0.4504973439380039
28403,0.2888400133719758,0.5747090843098308
28404,0.07338635853266527,0.8426023802093425
28405,0.015515490921442212,0.14672983404419193
28406,0.07225135871116503,0.20597537463129081
28407,0.639141875876563,0.3756570895269926
28408,0.12601857041542786,0.948459867208406
28409,0.012468847585677262,0.06090797897100234
28410,0.6684994178607476,0.874743833008465
28411,0.3224526537752353,0.16367069255096608
28412,0.8153715521404721,0.8940930120219858
28413,0.162808974456151,0.25906334522264757
28414,0.9407275296594889,0.9846302111374036
28415,0.011537872955924944,0.08593199030045048
28416,0.06461128178274951,0.5623131899346688
28417,0.1114735126106891,0.32403543098684073
28418,0.7272886827596535,0.5879374691525401
28419,0.7939854663023354,0.6413231469270417
28420,0.6562934318954691,0.8086569982638354
28421,0.025509687110137725,0.4795154755852178
28422,0.1906960560911533,0.3362191154661099
28423,0.06780961683051202,0.11035974407422308
28424,0.31992886217977334,0.11716087698924521
28425,0.0499193999665748,0.17394671514204596
28426,0.0793714551798694,0.3674785001447593
28427,0.633413322304268,0.25469377972038637
28428,0.07007915576166668,0.7679025199368199
28429,0.2992636525061356,0.03729331064534489
28430,0.6762783643254792,0.6527646150585105
28431,0.8118083683767688,0.8626799395629211
28432,0.013836823967986306,0.13561300267908546
28433,0.2984025632207423,0.2650940107272651
28434,0.06601213484938386,0.74960156231123
28435,0.17982126362986708,0.8532383168679407
28436,0.03425121566614943,0.08092119031951402
28437,0.10058743140161355,0.4253810687485685
28438,0.0183978911082354,0.0936751840626773
28439,0.09175389147324471,0.17438408693641907
28440,0.04171466269086465,0.9004683232009657
28441,0.7452948040545553,0.8963678180187931
28442,0.07574552965411968,0.6824701197682695
28443,0.5486004178866287,0.8432384151584112
28444,0.33806896891483734,0.6169498282965132
28445,0.10936015071456921,0.21801689233306762
28446,0.08374374884028714,0.3528009309767393
28447,0.13660685772081657,0.4818538851967603
28448,0.5746931799895212,0.3834724530735791
28449,0.09170659192750488,0.42688098643101874
28450,0.0782934746787205,0.3678554907572859
28451,0.021243190937036447,0.31426969663678544
28452,0.07548724987393104,0.19727107108259442
28453,0.021176906498289298,0.47720724111805407
28454,0.11409840226892622,0.21443693220356075
28455,0.7039672951885865,0.8067608004271803
28456,0.13435977776333297,0.4629490883231716
28457,0.5231175830177791,0.5955447454499573
28458,0.11485965340779299,0.499805687063889
28459,0.047668445850120617,0.04245357155510269
28460,0.06496639247380359,0.09104578522103476
28461,0.17707003932872012,0.3212286995994781
28462,0.029556775175724265,0.17230845661463345
28463,0.5927245335917048,0.18484607568274922
28464,0.12622495095086853,0.5748566414333981
28465,0.5895224807157327,0.40652812914650416
28466,0.14176245003505702,0.23529937333770848
28467,0.3084329453237761,0.5978313505246856
28468,0.1640978322913465,0.3510039153513983
28469,0.22310699780827192,0.2519606423455157
28470,0.10782181878246451,0.27560435548112394
28471,0.05982136141609427,0.7123915441500193
28472,0.09514034951127878,0.3656540434586116
28473,0.01911175196539666,0.0581542892701325
28474,0.053514332423494536,0.2703806850740255
28475,0.5395705168696103,0.613729773054027
28476,0.08937253637315697,0.19626498490105865
28477,0.021707707191670384,0.027152587835212988
28478,0.207394664700689,0.6024432317448123
28479,0.3540269552937241,0.48074339387934073
28480,0.08739278648675058,0.2923913074386774
28481,0.013472354103304017,0.3048066622811823
28482,0.39299841792959556,0.7408193722978456
28483,0.0403210775711302,0.7054053558061177
28484,0.07539802928808578,0.3822487715381889
28485,0.05893247392186138,0.05648100012842072
28486,0.090565550505641,0.13139176841458497
28487,0.014546526281085808,0.019625230177228326
28488,0.22236042089481967,0.620091986574541
28489,0.5023734703836048,0.4601552275356973
28490,0.05520112239840994,0.4875336200228627
28491,0.07531486565299134,0.5174043648836621
28492,0.11385998606950337,0.540178974814084
28493,0.049572837883133845,0.03218723187464893
28494,0.6793407453412879,0.39020699851602625
28495,0.01901158580239055,0.09193582399829077
28496,0.13006118224959853,0.8411548685834865
28497,0.06762194083268162,0.3715008713713406
28498,0.09844205486316802,0.2754204961230317
28499,0.14729073176871896,0.7012055502985712
28500,0.045956544974858356,0.24718043036625295
28501,0.2165063034050148,0.5662874638312702
28502,0.11345769657700981,0.33230213028762146
28503,0.4628047656668074,0.6765590360079486
28504,0.10044386559622266,0.12846884965124547
28505,0.06170743117511463,0.09992660403665164
28506,0.7975799282980741,0.916229686779415
28507,0.021401799155426705,0.07559027558637231
28508,0.5430669438931657,0.6022572420400472
28509,0.018592075823978416,0.12937660101083562
28510,0.42716249891157976,0.6757052068065347
28511,0.17447426002906521,0.8062568456508545
28512,0.07367078511707614,0.2467458675515428
28513,0.31667175742142406,0.5744149499846638
28514,0.1650575133744047,0.49617447159486283
28515,0.0550534632320096,0.20605312405110476
28516,0.22865675924113052,0.45243524335559887
28517,0.04513037151877311,0.26169341682161756
28518,0.15588246885270707,0.6196200270685429
28519,0.163885241553489,0.41640915505557946
28520,0.19542643393328127,0.29212120378175876
28521,0.2269661397948796,0.7502850267612199
28522,0.43167317164849306,0.6642140316750945
28523,0.16319350014660747,0.33355456143394363
28524,0.2520347146715115,0.3485627131068089
28525,0.0985500174275242,0.20270185841667068
28526,0.14420174370324187,0.2587218795920745
28527,0.06708751915925994,0.5512852263580739
28528,0.30755575896272114,0.5692492456927968
28529,0.04697178931117902,0.13635785468906336
28530,0.11610245895959541,0.8418146262167517
28531,0.10806532057864245,0.23629483684293362
28532,0.034769496377662246,0.05515488360147969
28533,0.10099681708649541,0.3491266041472122
28534,0.06424037209225224,0.16207905330475936
28535,0.0625858573134329,0.24607879672141317
28536,0.1574818821224626,0.5132937112123459
28537,0.06346174513952095,0.30103181411070573
28538,0.7257299356459916,0.8458537547311683
28539,0.008232886404606397,0.02749151764336987
28540,0.11520198616152759,0.9240976528220609
28541,0.45163987420964535,0.6772695868699389
28542,0.058826205903862776,0.06648173331190382
28543,0.19889403004856962,0.4271725625322308
28544,0.3510578552682837,0.538831822701806
28545,0.10814427165245295,0.6636225356800685
28546,0.21076697193952643,0.33910936585919543
28547,0.0712168228379229,0.629270656029849
28548,0.023510643757232046,0.2749579515219334
28549,0.06213888510662064,0.38282755952346265
28550,0.04240302580325824,0.4730039715156992
28551,0.2853403187860914,0.8572162344916019
28552,0.24552092958364416,0.6190128629122221
28553,0.13165291718924155,0.2900227993141122
28554,0.13427131386916963,0.41233082807947496
28555,0.14904390021669295,0.38498162009887976
28556,0.08019677594386887,0.1422982019469022
28557,0.14616923988641986,0.8632975157789096
28558,0.1387605272427765,0.5539239640519125
28559,0.023323379299983744,0.05477684918009424
28560,0.17419315467125784,0.3944773085453855
28561,0.7196283840466519,0.964158681623849
28562,0.14431041681023657,0.28239437712992893
28563,0.07834332664353552,0.2702887542861067
28564,0.07679662653313828,0.16644683346318814
28565,0.11542315358618506,0.4230819494320811
28566,0.15869935063139975,0.4903787681792087
28567,0.0705477123788253,0.2773683399183297
28568,0.14822735223975733,0.43414039997612613
28569,0.3389898817906816,0.7256025023636707
28570,0.02743290778039534,0.1307703749184531
28571,0.04241025496203869,0.27138304184503287
28572,0.007262859147681627,0.042020774177451405
28573,0.5939843118744386,0.9230186104873066
28574,0.17469255118083024,0.3655365130973617
28575,0.475684277771415,0.8756733912848753
28576,0.1468325033394947,0.22382013919460106
28577,0.06669245571275785,0.9618778026644381
28578,0.013897964185373363,0.050398250587586874
28579,0.1446454615013065,0.5559567269557147
28580,0.21446954704603496,0.44573671700211626
28581,0.05080374045513706,0.2850131924664368
28582,0.154748101646408,0.46849295027332444
28583,0.15355416538821756,0.6321708789656157
28584,0.1465318530405452,0.6447934616365221
28585,0.13745724855015096,0.37277636900526506
28586,0.03571754625793037,0.13737587436153756
28587,0.4022150860680745,0.7585332178723183
28588,0.08413600729692008,0.26988136342936614
28589,0.7786554300499476,0.9694173003807478
28590,0.029589215200665455,0.18780092311634727
28591,0.763558712969581,0.950949028717436
28592,0.9411056876881514,0.9755245410021123
